timestamp,air_temperature,soil_temperature,air_humidity,soil_moisture,solar_intensity,pressure,aqi,tvoc,co2,wind_speed,particles_2_5u,particles_5u,particles_10u,solar_current,solar_voltage,state_of_charge
2024-09-05T13:27:16.000Z,28.5,0,51.6,,80.8,977.7,1,1,400,0,,,,,,
2024-09-05T13:27:46.000Z,28.5,0,51.7,,82.5,977.8,1,0,400,0,,,,,,
2024-09-05T13:28:22.000Z,28.5,0,51.6,,90.8,977.5,1,0,400,0,,,,,,
2024-09-05T13:28:58.000Z,28.5,0,51.7,,84.2,977.8,1,0,400,0,,,,,,
2024-09-05T13:29:34.000Z,28.6,0,51.6,,80,977.9,1,0,400,0,,,,,,
2024-09-05T13:30:10.000Z,28.6,0,51.5,,79.2,978.2,1,1,400,0,,,,,,
2024-09-05T13:30:46.000Z,28.6,0,51.5,,87.5,977.6,1,0,400,0,,,,,,
2024-09-05T13:31:22.000Z,28.6,0,51.4,,88.3,977.4,1,4,400,0,,,,,,
2024-09-05T13:31:58.000Z,28.5,0,51.3,,90,977.3,1,0,400,0,,,,,,
2024-09-05T13:32:34.000Z,28.5,0,51.3,,90,977.1,1,0,400,0,,,,,,
2024-09-05T13:33:10.000Z,28.5,0,51.4,,88.3,977.2,1,0,400,0,,,,,,
2024-09-05T13:33:46.000Z,28.5,0,51.4,,83.3,977.2,1,0,400,0,,,,,,
2024-09-05T13:34:23.000Z,28.5,0,51.4,,72.5,977.6,1,0,400,0,,,,,,
2024-09-05T13:35:05.000Z,28.5,0,51.4,,70,977.5,1,0,400,0,,,,,,
2024-09-05T13:36:19.000Z,28.5,0,51.4,,70.8,977.4,1,0,400,0,,,,,,
2024-09-05T13:37:40.000Z,28.5,0,51.4,,86.7,976.9,1,0,400,0,,,,,,
2024-09-05T13:39:01.000Z,28.4,0,51.5,,85.8,976.8,1,0,400,0,,,,,,
2024-09-05T13:40:22.000Z,28.4,0,51.5,,85.8,976.8,1,0,400,0,,,,,,
2024-09-05T13:41:43.000Z,28.4,0,51.8,,86.7,976.8,1,0,400,0,,,,,,
2024-09-05T13:43:04.000Z,28.4,0,52,,85.8,976.9,1,0,400,0,,,,,,
2024-09-05T13:44:25.000Z,28.3,0,52.2,,86.7,976.8,1,0,400,0,,,,,,
2024-09-05T13:45:46.000Z,28.3,0,52.1,,84.2,976.8,1,0,400,0,,,,,,
2024-09-05T13:47:07.000Z,28.3,0,52.5,,85.8,976.5,1,0,400,0,,,,,,
2024-09-05T13:48:28.000Z,28.2,0,52.6,,86.7,976.4,1,0,400,0,,,,,,
2024-09-05T13:49:49.000Z,28.2,0,52.7,,85.8,976.7,1,0,400,0,,,,,,
2024-09-05T13:51:10.000Z,28.2,0,52.8,,86.7,976.5,1,0,400,0,,,,,,
2024-09-05T13:52:31.000Z,28.2,0,52.7,,84.2,976.5,1,0,400,0,,,,,,
2024-09-05T13:53:52.000Z,28.1,0,52.7,,89.2,976.4,1,0,400,0,,,,,,
2024-09-05T13:55:13.000Z,28.1,0,52.7,,85.8,976.5,1,0,400,0,,,,,,
2024-09-05T13:56:34.000Z,28.1,0,52.7,,85.8,976.5,1,0,400,0,,,,,,
2024-09-05T13:57:55.000Z,28.1,0,52.7,,86.7,976.5,1,0,400,0,,,,,,
2024-09-05T13:59:16.000Z,28.1,0,52.7,,85.8,976.6,1,0,400,0,,,,,,
2024-09-05T14:00:37.000Z,28.1,0,52.7,,85.8,976.3,1,0,400,0,,,,,,
2024-09-05T14:01:58.000Z,28.1,0,52.5,,85.8,976.7,1,0,400,0,,,,,,
2024-09-05T14:03:19.000Z,28.1,0,52.4,,85.8,976.6,1,0,400,0,,,,,,
2024-09-05T14:04:40.000Z,28.1,0,52.5,,85.8,976.8,1,0,400,0,,,,,,
2024-09-05T14:06:01.000Z,28.1,0,52.5,,83.3,976.8,1,0,400,0,,,,,,
2024-09-05T14:07:22.000Z,28.1,0,52.4,,85.8,976.6,1,0,400,0,,,,,,
2024-09-05T14:08:43.000Z,28.1,0,52.3,,85,976.5,1,0,400,0,,,,,,
2024-09-05T14:10:04.000Z,28.1,0,52.3,,69.2,976.7,1,0,400,0,,,,,,
2024-09-05T14:11:25.000Z,28.1,0,52.3,,85,976.6,1,0,400,0,,,,,,
2024-09-05T14:12:46.000Z,28.1,0,52.3,,85.8,976.6,1,0,400,0,,,,,,
2024-09-05T14:14:07.000Z,28.1,0,52.2,,87.5,976.9,1,0,400,0,,,,,,
2024-09-05T14:15:28.000Z,28.1,0,52.2,,84.2,976.8,1,0,400,0,,,,,,
2024-09-05T14:16:49.000Z,28.2,0,52.2,,85,976.7,1,0,400,0,,,,,,
2024-09-05T14:18:10.000Z,28.2,0,52.1,,86.7,976.8,1,0,400,0,,,,,,
2024-09-05T14:18:49.000Z,28.2,0,52.2,,86.7,976.8,1,0,400,0,,,,,,
2024-09-05T14:20:05.000Z,28.2,0,52.1,,85.8,977.1,1,0,400,0,,,,,,
2024-09-05T14:21:26.000Z,28.2,0,52.1,,82.5,977.2,1,0,400,0,,,,,,
2024-09-05T14:22:48.000Z,28.3,0,52.1,,84.2,977.4,1,0,400,0,,,,,,
2024-09-05T14:23:50.000Z,28.3,0,52.1,,75,977.3,1,0,400,0,,,,,,
2024-09-05T14:25:12.000Z,28.3,0,52,,91.7,977.2,1,0,400,0,,,,,,
2024-09-05T14:25:45.000Z,28.3,0,52.1,,93.3,977.1,1,0,400,0,,,,,,
2024-09-05T14:27:09.000Z,28.3,0,52,,90.8,977.3,1,0,400,0,,,,,,
2024-09-05T14:28:30.000Z,28.4,0,51.9,,83.3,977.5,1,0,400,0,,,,,,
2024-09-05T14:29:51.000Z,28.4,0,51.8,,85,977,1,0,400,0,,,,,,
2024-09-05T14:31:13.000Z,28.4,0,51.8,,83.3,977.2,1,0,400,0,,,,,,
2024-09-05T14:32:34.000Z,28.4,0,51.8,,83.3,977.7,1,0,400,0,,,,,,
2024-09-05T14:33:56.000Z,28.4,0,51.7,,83.3,977.5,1,0,400,0,,,,,,
2024-09-05T14:34:50.000Z,0,0,0,,82.5,0,1,0,400,0,,,,,,
2024-09-05T14:36:34.000Z,0,0,0,,80.8,0,1,4,400,0,,,,,,
2024-09-05T14:37:49.000Z,0,0,0,,91.7,0,1,0,400,0,,,,,,
2024-09-05T14:39:10.000Z,0,0,0,,93.3,0,1,0,400,0,,,,,,
2024-09-05T14:40:31.000Z,0,0,0,,94.2,0,1,0,400,0,,,,,,
2024-09-05T14:41:51.000Z,0,0,0,,94.2,0,1,0,400,0,,,,,,
2024-09-05T14:43:12.000Z,0,0,0,,94.2,0,1,0,400,0,,,,,,
2024-09-05T14:44:33.000Z,0,0,0,,95.8,0,1,0,400,0,,,,,,
2024-09-05T14:45:54.000Z,0,0,0,,92.5,0,1,0,400,0,,,,,,
2024-09-05T14:47:15.000Z,0,0,0,,93.3,0,1,0,400,0,,,,,,
2024-09-05T14:47:53.000Z,0,0,0,,91.7,0,1,0,400,-0.1,,,,,,
2024-09-05T14:49:14.000Z,0,0,0,,84.2,0,1,0,400,-0.1,,,,,,
2024-09-05T14:51:33.000Z,0,0,0,,68.3,0,1,0,400,-0.1,,,,,,
2024-09-05T14:52:48.000Z,28.5,0,51.5,,69.2,977.1,1,0,400,0,,,,,,
2024-09-05T14:54:09.000Z,28.5,0,51.4,,78.3,977.1,1,0,400,0,,,,,,
2024-09-05T14:55:31.000Z,28.5,0,51.3,,65.8,977.2,1,0,400,0,,,,,,
2024-09-05T14:56:42.000Z,0,0,0,,78.3,0,1,0,400,-0.1,,,,,,
2024-09-05T14:58:31.000Z,0,0,0,,80,0,1,0,400,-0.1,,,,,,
2024-09-05T14:59:47.000Z,0,0,0,,77.5,0,1,0,400,-0.1,,,,,,
2024-09-05T15:00:42.000Z,0,0,0,,64.2,0,1,0,400,-0.1,,,,,,
2024-09-05T15:02:04.000Z,0,0,0,,75.8,0,1,0,400,-0.1,,,,,,
2024-09-05T15:03:26.000Z,0,0,0,,83.3,0,1,0,400,-0.1,,,,,,
2024-09-05T15:04:48.000Z,0,0,0,,80.8,0,1,0,400,-0.1,,,,,,
2024-09-05T15:06:21.000Z,0,0,0,,70.8,0,1,16,400,-0.1,,,,,,
2024-09-05T15:07:35.000Z,28.6,0,51.6,,68.3,977.3,0,0,0,-0.1,,,,,,
2024-09-05T15:08:57.000Z,28.6,0,51.6,,71.7,977.3,1,0,400,-0.1,,,,,,
2024-09-05T15:10:19.000Z,28.6,0,51.6,,80.8,977.4,0,0,0,-0.1,,,,,,
2024-09-05T15:11:41.000Z,28.7,0,51.7,,81.7,977.4,1,0,400,-0.1,,,,,,
2024-09-05T15:13:03.000Z,28.6,0,51.7,,79.2,977.3,0,0,0,-0.1,,,,,,
2024-09-05T15:14:25.000Z,28.6,0,51.8,,80,977.3,1,0,400,-0.1,,,,,,
2024-09-05T15:15:48.000Z,28.6,0,51.8,,80.8,977,0,0,0,-0.1,,,,,,
2024-09-05T15:17:10.000Z,28.6,0,51.9,,82.5,977.2,1,0,400,-0.1,,,,,,
2024-09-06T08:59:13.000Z,27.8,0,41.7,1,306.7,979.6,0,0,0,0,,,,,,
2024-09-06T08:59:40.000Z,27.8,0,41.7,1,310,979.6,1,0,400,0,,,,,,
2024-09-06T09:00:07.000Z,27.8,0,41.7,1,313.3,980.2,0,0,0,0,,,,,,
2024-09-06T09:00:35.000Z,27.8,0,41.6,1,313.3,980.2,1,0,400,0,,,,,,
2024-09-06T09:01:03.000Z,27.9,0,41.6,1,313.3,980.5,0,0,0,0,,,,,,
2024-09-06T09:01:30.000Z,27.9,0,41.7,1,313.3,980.3,1,0,400,0,,,,,,
2024-09-06T09:01:58.000Z,27.9,0,41.7,1,313.3,980.3,0,0,0,0,,,,,,
2024-09-06T09:02:25.000Z,27.9,0,41.7,1,313.3,980.1,1,1,400,0,,,,,,
2024-09-06T09:02:53.000Z,27.9,0,41.7,1,313.3,980.2,0,0,0,0,,,,,,
2024-09-06T09:03:20.000Z,27.9,0,41.7,1,313.3,980.3,1,0,400,0,,,,,,
2024-09-06T09:03:48.000Z,27.9,0,41.8,1,316.7,980.2,0,0,0,0,,,,,,
2024-09-06T09:04:15.000Z,27.9,0,41.8,1,313.3,979.9,1,0,400,0,,,,,,
2024-09-06T09:04:43.000Z,27.9,0,41.7,1,313.3,979.7,0,0,0,0,,,,,,
2024-09-06T09:05:10.000Z,27.9,0,41.7,1,313.3,979.7,1,3,400,0,,,,,,
2024-09-06T09:05:38.000Z,27.9,0,41.8,1,313.3,979.9,0,0,0,0,,,,,,
2024-09-06T09:06:05.000Z,27.9,0,41.8,1,310,979.9,1,0,400,0,,,,,,
2024-09-06T10:19:34.000Z,28.6,81918.8,42.6,2,173.3,979.2,3,397,834,0,,,,,,
2024-09-06T10:20:50.000Z,28.8,81918.8,43.3,1,173.3,980.8,0,0,0,0,,,,,,
2024-09-06T10:21:45.000Z,29,81918.8,43,1,126.7,980.7,1,0,400,0,,,,,,
2024-09-06T10:23:07.000Z,28.7,81918.8,42.5,1,116.7,978.8,0,0,0,0,,,,,,
2024-09-06T10:24:29.000Z,28.5,81918.8,42.2,1,206.7,978.2,1,0,400,0,,,,,,
2024-09-06T10:25:51.000Z,28.4,81918.8,41.9,0,206.7,977.8,0,0,0,0,,,,,,
2024-09-06T10:27:13.000Z,28.4,81918.8,41.8,1,196.7,978.1,1,0,400,0,,,,,,
2024-09-06T10:28:35.000Z,28.3,81918.8,41.6,0,200,977.7,0,0,0,0,,,,,,
2024-09-06T10:29:57.000Z,31.5,81918.8,40.1,0,23630,987.7,1,0,400,0,,,,,,
2024-09-06T10:31:20.000Z,36,81918.8,31.9,0,1773.3,984.9,1,0,400,0,,,,,,
2024-09-06T10:32:42.000Z,37.6,81918.8,26.6,0,1550,983.9,1,0,400,0,,,,,,
2024-09-06T10:33:08.000Z,37.9,81918.8,26.9,0,1446.7,984.1,0,0,0,0,,,,,,
2024-09-06T10:34:25.000Z,38.5,81918.8,24.5,0,1496.7,984,1,0,400,0,,,,,,
2024-09-06T10:35:47.000Z,39.9,81918.8,24.1,0,1000,985.1,0,0,0,0,,,,,,
2024-09-06T10:37:09.000Z,40.6,81918.8,22.4,0,14906.7,984.9,1,0,400,0,,,,,,
2024-09-06T10:38:32.000Z,44.7,81918.8,19.5,0,14956.7,985.2,1,0,400,0,,,,,,
2024-09-06T10:39:54.000Z,45.9,81918.8,18.6,0,14770,985.1,1,0,400,0,,,,,,
2024-09-06T10:41:17.000Z,47.8,81918.8,17.5,0,14633.3,985.3,1,0,400,0,,,,,,
2024-09-06T10:42:39.000Z,48.8,81918.8,17,0,14770,985.3,1,0,400,0,,,,,,
2024-09-06T10:44:01.000Z,47.6,81918.8,17.3,0,14640,985.3,1,0,400,0,,,,,,
2024-09-06T10:45:24.000Z,49.5,81918.8,16.7,0,14476.7,985.3,1,0,400,0,,,,,,
2024-09-06T10:46:46.000Z,49.1,81918.8,16.8,0,14396.7,985.3,1,0,400,0,,,,,,
2024-09-06T10:48:08.000Z,47.8,81918.8,17.2,0,14320,985.3,1,0,400,0,,,,,,
2024-09-06T10:49:30.000Z,47.4,81918.8,17.5,0,14223.3,985.2,1,0,400,0,,,,,,
2024-09-06T10:50:53.000Z,49.3,81918.8,16.6,0,14230,985.4,1,0,400,0,,,,,,
2024-09-06T10:52:15.000Z,49.7,81918.8,16.5,0,12740,985.3,1,0,400,0,,,,,,
2024-09-06T10:53:08.000Z,50.3,81918.8,17.7,0,10613.3,985.3,1,0,400,-0.1,,,,,,
2024-09-06T10:54:31.000Z,49.7,81918.8,17.2,0,47076.7,985.3,1,0,400,-0.1,,,,,,
2024-09-06T10:55:55.000Z,49.5,81918.8,17.4,0,25233.3,985.1,1,3,400,-0.1,,,,,,
2024-09-06T10:57:32.000Z,48.9,2151.2,17.1,0,26443.3,985.2,1,0,400,103.2,,,,,,
2024-09-06T10:58:55.000Z,50,2167.5,17.3,0,27576.7,985.2,1,0,400,192.2,,,,,,
2024-09-06T11:00:18.000Z,49.7,2171.3,18.2,0,27493.3,985.2,1,0,400,131.9,,,,,,
2024-09-06T11:01:40.000Z,49.7,2153.8,18,0,24116.7,985.2,1,0,400,54.9,,,,,,
2024-09-06T11:03:03.000Z,49.8,2170,17,0,24603.3,985.2,1,0,400,244.5,,,,,,
2024-09-06T11:04:26.000Z,50,2141.3,16.3,0,17193.3,985.2,1,0,400,175.3,,,,,,
2024-09-06T11:05:49.000Z,49.8,2151.2,16.2,0,17030,985.2,1,0,400,109.4,,,,,,
2024-09-06T11:07:12.000Z,48,2128.8,16.9,0,17450,985.3,1,0,400,236.3,,,,,,
2024-09-06T11:08:35.000Z,47.1,2133.8,17.5,0,17400,985.2,1,0,400,199.5,,,,,,
2024-09-06T11:09:58.000Z,47.5,2148.8,17.2,0,17013.3,985.1,1,0,400,145,,,,,,
2024-09-06T11:11:21.000Z,47.3,2178.8,17.3,0,17840,985,1,0,400,49.5,,,,,,
2024-09-06T11:12:44.000Z,47,2177.5,17.6,0,17886.7,985.1,1,0,400,195.3,,,,,,
2024-09-06T11:14:07.000Z,46.6,2141.3,17.9,0,17826.7,985.2,1,0,400,200.8,,,,,,
2024-09-06T11:15:29.000Z,45.2,2158.8,18.5,0,17710,985.1,1,2,400,157.1,,,,,,
2024-09-06T11:16:52.000Z,43.8,2155,19.5,0,17533.3,985.1,1,0,400,243.3,,,,,,
2024-09-06T11:18:15.000Z,43.9,2165,19.4,0,17550,984.9,1,0,400,100.4,,,,,,
2024-09-06T11:19:38.000Z,41.6,2188.8,20.7,0,17316.7,984.4,1,0,400,57.6,,,,,,
2024-09-06T11:21:01.000Z,38.5,2205,22.5,0,17233.3,983.1,1,0,400,74.4,,,,,,
2024-09-06T11:22:24.000Z,38,2171.3,23.6,0,17110,983,1,0,400,134.9,,,,,,
2024-09-06T11:23:47.000Z,37.4,2145,24.1,0,17196.7,982.6,1,0,400,244.5,,,,,,
2024-09-06T11:25:10.000Z,36.5,2162.5,24.7,0,17296.7,980.8,1,0,400,184.7,,,,,,
2024-09-06T11:26:32.000Z,36,2142.5,25.2,0,17060,979.9,1,0,400,191.5,,,,,,
2024-09-06T11:27:55.000Z,35.2,2175,25.8,0,463.3,977.3,1,0,400,108.8,,,,,,
2024-09-06T11:29:18.000Z,33.9,473.8,27.8,0,86.7,971.3,1,7,400,4.2,,,,,,
2024-09-06T11:30:48.000Z,33.1,477.5,29.2,0,180,970.1,1,0,400,4.8,,,,,,
2024-09-06T11:32:05.000Z,32.5,477.5,30.2,0,170,967.4,1,0,400,4.5,,,,,,
2024-09-06T11:33:28.000Z,31.9,472.5,31.2,0,173.3,965.3,1,0,400,4.7,,,,,,
2024-09-06T11:34:51.000Z,31.5,480,31.7,0,173.3,964.9,1,0,400,4.9,,,,,,
2024-09-06T11:36:15.000Z,31.2,483.8,32.6,0,176.7,964.3,1,0,400,4.8,,,,,,
2024-09-06T11:37:37.000Z,31,480,33.3,1,173.3,964.8,1,0,400,5,,,,,,
2024-09-06T11:39:01.000Z,30.7,475,33.8,0,176.7,964.1,1,0,400,4.9,,,,,,
2024-09-06T11:40:24.000Z,30.5,477.5,34.5,0,173.3,963.4,1,0,400,5,,,,,,
2024-09-06T11:41:47.000Z,30.3,476.2,34.8,0,170,962.5,1,0,400,4.9,,,,,,
2024-09-06T11:43:10.000Z,30.1,492.5,35.2,1,170,963.9,1,0,400,5,,,,,,
2024-09-06T13:31:56.000Z,29.1,486.3,38.7,0,106.7,976.2,1,0,400,4.9,,,,,,
2024-09-06T13:32:28.000Z,29.1,476.2,38.9,0,106.7,976.3,1,0,400,4.9,,,,,,
2024-09-06T13:33:06.000Z,29.1,490,39,0,106.7,975.8,1,0,400,4.9,,,,,,
2024-09-06T13:33:45.000Z,29.1,480,39.1,0,106.7,976,1,0,400,4.8,,,,,,
2024-09-06T13:34:23.000Z,29,485,39.3,0,106.7,975.3,1,0,400,4.9,,,,,,
2024-09-06T13:35:01.000Z,29,485,39.4,0,106.7,974.6,1,0,400,4.9,,,,,,
2024-09-06T13:35:39.000Z,28.9,486.3,39.4,1,106.7,974.6,1,4,400,4.8,,,,,,
2024-09-06T13:36:18.000Z,28.9,475,39.5,1,106.7,974.6,1,0,400,4.9,,,,,,
2024-09-06T13:36:56.000Z,28.9,475,39.6,0,106.7,974.4,1,0,400,4.9,,,,,,
2024-09-06T13:37:34.000Z,29,475,39.7,0,106.7,978.8,1,0,400,4.9,,,,,,
2024-09-06T13:38:12.000Z,29.2,476.2,39.9,0,106.7,981.6,1,0,400,5,,,,,,
2024-09-06T13:38:50.000Z,29.4,490,39.9,0,106.7,983,1,0,400,4.9,,,,,,
2024-09-06T13:39:29.000Z,29.5,472.5,39.9,0,106.7,983.5,1,0,400,4.9,,,,,,
2024-09-06T13:40:07.000Z,29.6,485,39.8,1,106.7,982.5,1,0,400,5,,,,,,
2024-09-06T13:40:45.000Z,29.6,481.2,39.7,0,106.7,981.7,1,0,400,4.9,,,,,,
2024-09-06T13:41:23.000Z,29.6,480,39.7,0,106.7,981.8,1,0,400,4.9,,,,,,
2024-09-06T13:42:02.000Z,29.7,478.8,39.8,1,106.7,982,1,0,400,4.9,,,,,,
2024-09-06T13:42:40.000Z,29.7,478.8,39.8,0,106.7,981.9,1,0,400,5,,,,,,
2024-09-06T13:43:18.000Z,29.8,480,39.8,0,106.7,983.1,1,0,400,5,,,,,,
2024-09-06T13:43:56.000Z,29.8,482.5,39.8,0,110,982.3,1,0,400,4.9,,,,,,
2024-09-06T13:44:34.000Z,29.8,475,39.7,0,106.7,982.2,1,0,400,5,,,,,,
2024-09-06T13:45:13.000Z,29.8,482.5,39.6,0,106.7,981.8,1,0,400,5,,,,,,
2024-09-06T13:45:51.000Z,29.9,492.5,39.5,0,106.7,982.4,1,0,400,4.9,,,,,,
2024-09-06T13:46:29.000Z,29.9,476.2,39.5,0,106.7,982.8,1,0,400,5,,,,,,
2024-09-06T13:47:07.000Z,29.9,477.5,39.5,1,106.7,982.1,1,0,400,5,,,,,,
2024-09-06T13:47:46.000Z,29.9,493.7,39.5,0,106.7,982.4,1,0,400,5.1,,,,,,
2024-09-06T13:48:24.000Z,29.9,473.8,39.4,1,106.7,982.2,1,0,400,5,,,,,,
2024-09-06T13:49:02.000Z,29.9,493.7,39.4,1,106.7,982.1,1,0,400,5,,,,,,
2024-09-06T13:49:40.000Z,29.9,482.5,39.4,0,106.7,981.4,1,0,400,5,,,,,,
2024-09-06T13:50:18.000Z,30,477.5,39.2,1,106.7,982.5,1,0,400,4.9,,,,,,
2024-09-06T13:50:57.000Z,29.9,486.3,39,0,106.7,981.6,1,0,400,4.9,,,,,,
2024-09-06T13:51:35.000Z,30,473.8,38.8,0,106.7,982.3,1,0,400,4.9,,,,,,
2024-09-06T13:52:13.000Z,30,477.5,38.7,0,110,982.7,1,0,400,4.9,,,,,,
2024-09-06T13:52:52.000Z,30.1,488.7,38.6,0,103.3,982.8,1,0,400,4.2,,,,,,
2024-09-06T13:53:30.000Z,30,477.5,38.6,0,106.7,981.5,1,0,400,4.9,,,,,,
2024-09-06T13:54:08.000Z,30,480,38.6,0,106.7,981.5,1,0,400,4.9,,,,,,
2024-09-06T13:54:46.000Z,30,496.3,38.6,0,106.7,981.5,1,0,400,4.4,,,,,,
2024-09-06T13:55:24.000Z,29.9,482.5,38.5,1,110,979.6,1,0,400,4.4,,,,,,
2024-09-06T13:56:02.000Z,29.8,488.7,38.3,0,110,979.5,1,0,400,4.9,,,,,,
2024-09-06T13:56:41.000Z,29.8,477.5,38.3,0,110,980.6,1,0,400,4.9,,,,,,
2024-09-06T13:58:35.000Z,30,,38.2,1,110,982.5,1,0,400,,,,,,,
2024-09-06T13:59:13.000Z,30.1,,38.3,1,110,983,1,0,400,,,,,,,
2024-09-06T13:59:52.000Z,30.1,,38.3,0,110,983,1,1,400,,,,,,,
2024-09-06T14:00:30.000Z,30.2,,38.3,0,110,983,1,0,400,,,,,,,
2024-09-06T14:01:08.000Z,30.3,,38.3,0,110,983.8,1,0,400,,,,,,,
2024-09-06T14:01:46.000Z,30.3,,38.3,0,110,983.7,1,0,400,,,,,,,
2024-09-06T14:02:25.000Z,30.3,,38.4,0,200,983,1,0,400,,,,,,,
2024-09-06T14:03:03.000Z,30.3,,38.3,1,200,982.8,1,0,400,,,,,,,
2024-09-06T14:03:41.000Z,30.4,,38.1,1,90,984.7,1,0,400,,,,,,,
2024-09-06T14:04:19.000Z,30.5,,37.9,1,193.3,984.3,1,0,400,,,,,,,
2024-09-06T14:04:57.000Z,30.6,,37.8,0,190,984.5,1,0,400,,,,,,,
2024-09-06T14:05:38.000Z,30.5,,37.8,0,210,983.2,1,4,400,,,,,,,
2024-09-06T14:06:12.000Z,30.5,,37.7,0,213.3,983.3,1,8,400,,,,,,,
2024-09-06T14:06:52.000Z,30.6,,37.6,1,210,984.4,1,7,400,,,,,,,
2024-09-06T14:07:26.000Z,30.6,,37.6,1,206.7,983.6,1,15,400,,,,,,,
2024-09-06T14:08:31.000Z,30.7,,37.7,1,206.7,983.9,1,6,400,,,,,,,
2024-09-06T14:09:05.000Z,30.7,,37.6,1,206.7,984.6,1,9,400,,,,,,,
2024-09-09T07:39:08.000Z,26.2,,48.6,2,220,972.5,1,31,417,,,,,,,
2024-09-09T07:40:41.000Z,26.2,,48.8,2,223.3,971.8,1,28,409,,,,,,,
2024-09-09T07:42:20.000Z,26.1,,48.9,2,226.7,971.3,1,28,410,,,,,,,
2024-09-09T07:44:00.000Z,26.2,,49.2,2,226.7,971.8,1,28,409,,,,,,,
2024-09-09T07:45:39.000Z,26.2,,49.4,2,223.3,972.2,1,34,422,,,,,,,
2024-09-09T07:47:18.000Z,26.2,,49.6,2,223.3,972,1,32,418,,,,,,,
2024-09-09T07:48:58.000Z,26.2,,49.9,2,226.7,972.1,1,20,400,,,,,,,
2024-09-09T07:50:37.000Z,26.2,,50.2,2,226.7,972,1,21,400,,,,,,,
2024-09-09T07:52:16.000Z,26.2,,50.4,2,226.7,972.4,2,117,577,,,,,,,
2024-09-09T07:53:55.000Z,26.2,,50.6,2,226.7,971.6,1,35,425,,,,,,,
2024-09-09T07:55:35.000Z,26.2,,50.8,2,90,971.6,1,27,408,,,,,,,
2024-09-09T07:57:14.000Z,26.2,,51,2,283.3,971.8,1,34,423,,,,,,,
2024-09-09T07:58:53.000Z,26.2,,51.2,2,150,971.7,1,32,418,,,,,,,
2024-09-09T08:00:33.000Z,26.2,,51.5,2,-2,971.9,1,38,431,,,,,,,
2024-09-09T08:02:12.000Z,26.2,,51.7,2,-2,971.8,1,47,451,,,,,,,
2024-09-09T08:03:51.000Z,26.1,,51.9,2,-2,971,1,37,429,,,,,,,
2024-09-09T08:05:31.000Z,26.1,,52,2,-2,971.1,1,32,420,,,,,,,
2024-09-09T08:07:10.000Z,26.1,,52,2,-2,971.4,1,45,447,,,,,,,
2024-09-09T08:08:50.000Z,26.2,,52,2,-2,972.4,1,32,418,,,,,,,
2024-09-09T08:10:29.000Z,26.2,,52.1,3,-2,971.8,1,22,400,,,,,,,
2024-09-09T08:12:08.000Z,26.1,,52.1,3,-2,970.3,1,34,423,,,,,,,
2024-09-09T08:13:48.000Z,26,,52.2,3,-2,970,1,25,403,,,,,,,
2024-09-09T08:15:27.000Z,26.1,,52.4,3,-2,971.1,1,35,425,,,,,,,
2024-09-09T08:40:47.000Z,26.3,,52.3,5,566.7,972.7,1,28,411,,,,,,,
2024-09-09T08:42:17.000Z,26.2,,52.3,5,550,971.5,1,22,400,,,,,,,
2024-09-09T08:43:54.000Z,26,,52.4,5,543.3,968.8,1,27,408,,,,,,,
2024-09-09T11:27:56.000Z,27.2,,51.7,57,403.3,966.5,1,0,400,,,,,,,
2024-09-09T11:28:38.000Z,27.1,,51.7,58,460,966.3,2,82,519,,,,,,,
2024-09-09T11:29:26.000Z,27,,51.6,58,460,965.9,2,108,562,,,,,,,
2024-09-09T11:30:14.000Z,26.9,,51.7,3,1100,964.9,1,38,432,,,,,,,
2024-09-09T11:31:02.000Z,26.9,,51.8,2,1113.3,965.2,1,48,454,,,,,,,
2024-09-09T11:31:50.000Z,26.9,,51.8,2,1116.7,965.2,1,33,421,,,,,,,
2024-09-09T11:32:38.000Z,26.8,,51.9,2,1126.7,965.1,1,63,483,,,,,,,
2024-09-09T11:33:26.000Z,26.8,,51.9,2,300,965.1,3,229,728,,,,,,,
2024-09-09T11:34:13.000Z,26.8,,52,1,300,964.9,1,11,400,,,,,,,
2024-09-09T11:35:02.000Z,26.7,,52.1,2,296.7,964.6,2,65,486,,,,,,,
2024-09-09T11:35:49.000Z,26.6,,52.1,2,293.3,964.2,3,360,821,,,,,,,
2024-09-09T11:36:35.000Z,26.7,,52.2,2,276.7,965.9,2,209,704,,,,,,,
2024-09-09T11:37:17.000Z,26.7,,52.4,1,1073.3,966.5,3,400,835,,,,,,,
2024-09-09T11:38:05.000Z,26.7,,52.6,2,1046.7,966.5,1,29,412,,,,,,,
2024-09-09T11:38:53.000Z,26.7,,52.8,1,1086.7,967.2,1,37,429,,,,,,,
2024-09-09T11:39:42.000Z,26.7,,52.9,1,1086.7,967.5,1,40,436,,,,,,,
2024-09-09T11:40:30.000Z,26.7,,52.9,1,1076.7,967.9,1,29,412,,,,,,,
2024-09-09T11:42:06.000Z,26.8,,53,1,1073.3,968.4,1,21,400,,,,,,,
2024-09-09T11:42:54.000Z,26.8,,53,1,1070,968.8,1,23,400,,,,,,,
2024-09-09T11:43:42.000Z,26.8,,53,1,1070,968.6,1,29,411,,,,,,,
2024-09-09T11:44:30.000Z,26.8,,53,2,1043.3,968.8,1,28,410,,,,,,,
2024-09-09T11:45:18.000Z,26.8,,53,1,1060,969,1,25,404,,,,,,,
